496908808,253.89,
497140840,253.89,
497359467,208.39,
497486562,289.75,
496882685,289.78,
496883306,289.78,
496936012,289.78,
496970230,289.78,
497253896,289.78,
497265507,289.78,
497447671,289.78,
497479222,108.93,
497479220,108.93,
497479225,71.89,
497333701,289.78,
497355760,289.78,
497223412,71.89,
497223416,108.93,
497223417,108.93,
496886120,187.55,
497106137,187.55,
497108915,187.55,
497239485,375.1,
497061568,93.18,
497171455,223,
497177717,223,
490065807,453.22,
497250832,453.22,
497364649,453.22,
496873608,453.22,
496884152,453.22,
497014971,453.22,
497041728,453.22,
497049296,453.22,
497073651,453.22,
497121933,453.22,
497167888,453.22,
497201377,453.22,
497230359,453.22,
497232621,453.22,
497239892,453.22,
497245892,0,
497246223,453.22,
497280865,453.22,
497297029,453.22,
497323032,453.22,
497383046,453.22,
497395375,453.22,
497464924,453.22,
497110815,477.75,
497119858,525.04,
497228815,525.04,
497489107,525.04,
497010406,590.59,
497016412,496.44,
497338277,496.44,
497377087,615.13,
497214629,61.26,
497027771,36.03,
497098171,36.03,
497305588,61.26,
496942509,36.03,
497083203,36.03,
497157696,36.03,
497326252,36.03,
497340193,108.11,
497438389,36.03,
497486391,36.03,
497027040,55.69,
497042591,111.39,
497246200,55.69,
497263719,55.69,
497336674,111.39,
497340387,111.39,
497280260,111.39,
496970866,55.69,
497004811,55.69,
497013488,55.69,
497257838,55.69,
497300684,55.69,
497355097,55.69,
497410036,55.69,
497436480,55.69,
496863969,55.69,
496935508,55.69,
496956751,55.69,
497093680,55.69,
497135043,55.69,
497162951,55.69,
497194568,55.69,
497215552,55.69,
497359984,55.69,
497381877,55.69,
497484803,55.69,
497234469,85.76,
497455394,85.76,
496915842,85.76,
497433123,85.76,
497373702,85.76,
497317777,85.76,
496914843,85.76,
497015014,85.76,
497036175,85.76,
497183474,85.76,
497365919,85.76,
497491497,85.76,
497003451,551.38,
497034825,68.93,
497208778,68.93,
497486207,137.85,
497683962,777.43,
497575172,457.32,
497526303,586.99,
497626339,579.21,
497504414,547.03,
497550113,547.03,
497553822,575.86,
497532558,575.86,
497562652,575.86,
497597422,575.86,
497628978,575.86,
497700046,575.86,
497507533,655.2,
497695200,656.1,
497573839,572.39,
497427762,248.29,
497669260,232.76,
497531557,116.7,
497523822,232.76,
497531054,478.5,
497642933,239.25,
497676617,239.25,
497569598,255.19,
497572855,255.19,
497546860,515.23,
497701643,573.18,
497553374,77.81,
497525215,611.05,
497611237,611.06,
497640584,611.06,
497511420,611.06,
497521305,611.06,
497577261,611.06,
497608608,611.06,
497693874,611.06,
497585491,611.05,
497591896,611.06,
497559003,611.06,
497570172,611.06,
497589667,611.06,
497603951,611.06,
497608756,611.05,
497678469,611.06,
497548601,89.27,
497588603,65.6,
497593225,89.27,
497683330,0,
497500092,712.51,
497526072,287.38,
497552294,287.38,
497675609,287.38,
497698805,287.38,
497495322,280.23,
497497459,287.57,
497505277,287.57,
497514313,287.57,
497514994,287.57,
497542705,287.57,
497544525,287.57,
497534184,287.57,
497560605,287.57,
497567271,287.57,
497579478,287.57,
497579632,287.57,
497588886,287.57,
497589547,287.57,
497595705,287.57,
497609205,287.57,
497620816,287.57,
497625117,287.57,
497652991,287.57,
497669366,287.57,
497705500,287.57,
497577913,208.39,
497664641,187.37,
497521696,188.1,
497543400,188.1,
497568674,188.1,
497581360,188.1,
497510439,187.37,
497585593,188.1,
497574087,195.95,
497654071,165.91,
497602887,246.61,
497610445,246.61,
497554469,253.89,
497602810,289.78,
497556403,71.89,
497556401,108.93,
497556400,108.93,
497510605,187.55,
497535756,187.55,
497691960,187.55,
497549682,94.19,
497494823,223,
497683391,453.22,
497538828,453.22,
497552598,453.22,
497610580,453.22,
497610920,453.22,
497620426,453.22,
497259748,225.33,
497259754,82.63,
497259763,82.63,
497259758,51.82,
497259751,82.63,
497536213,545.09,
497556375,545.09,
497690428,244.79,
497690424,98.67,
497690426,76.49,
497690422,76.49,
497529825,36.03,
497569777,36.03,
497610727,55.69,
497677306,55.69,
497677433,111.39,
497685064,55.69,
497608659,334.15,
497640959,55.69,
497647218,111.39,
497654073,55.69,
497540510,137.85,
497567583,532.41,
497540033,621.67,
497636367,621.67,
497697377,621.67,
497701641,621.67,
497823931,621.67,
497829337,621.67,
497860682,621.67,
497883912,621.67,
497891762,621.67,
497929020,621.67,
497788924,586.99,
497805550,586.99,
497864203,586.99,
497913765,579.21,
497766258,586.99,
497774550,586.99,
497806340,586.99,
497850987,586.99,
497893439,586.99,
497920031,586.99,
497871308,217.49,
497823598,547.03,
497759014,581.49,
497760820,575.86,
497797290,575.86,
497809963,575.86,
497844307,575.86,
497930859,575.86,
497942442,-50,可能存在问题
497800099,656.1,
497738574,572.39,
497726061,248.29,
497742253,248.29,
497868604,123.8,
497868602,124.49,
497869264,232.76,
497936777,239.25,
497836061,234.41,
497899045,234.41,
497956320,64.58,
497713638,611.05,
497765969,611.06,
497791284,611.06,
497791566,611.06,
497826363,611.06,
497728903,611.06,
497754336,611.06,
497765585,611.06,
497843608,611.06,
497876478,611.06,
497941915,611.06,
497725208,611.06,
497791676,611.06,
497818205,611.06,
497761251,611.06,
497804151,611.06,
497805036,611.06,
497822327,611.06,
497831404,611.06,
497842025,611.06,
497900469,611.05,
497902037,611.06,
497910310,600.24,
497959448,611.06,
497761839,89.27,
497851049,89.27,
497776424,89.27,
497895604,89.27,
497830718,712.53,
497843825,712.53,
497960324,712.53,
497879811,287.57,
497907606,287.57,
497766267,287.38,
497837832,287.38,
497928220,287.38,
497910369,121.62,
497744777,287.57,
497730605,287.57,
497733002,287.57,
497737819,287.57,
497751887,287.57,
497764406,287.57,
497764857,287.57,
497798923,287.57,
497803171,287.57,
497805276,287.57,
497818257,287.57,
497819417,287.57,
497819849,287.57,
497860610,287.57,
497871205,287.57,
497871245,287.57,
497889683,287.57,
497901473,287.57,
497940472,287.57,
497953003,287.57,
497740077,118.92,
497740080,118.92,
497740084,49.73,
497819453,118.92,
497819457,118.92,
497819458,49.73,
497897127,118.92,
497897131,118.92,
497897132,49.73,
497820295,49.73,
497820298,118.92,
497820300,118.92,
497954058,188.1,
497906716,188.1,
497920419,188.1,
497801648,187.37,
497828409,374.74,
497904713,187.37,
497885833,188.1,
497784456,208.39,
497778174,188.1,
497810938,188.1,
497836755,208.39,
497753819,208.39,
497708973,289.78,
497710092,289.78,
497890499,289.78,
497937588,289.78,
497940294,289.78,
497751613,187.55,
497905785,94.19,
497905783,93.36,
497788865,174.91,
497865978,223,
497791039,453.22,
497759258,453.22,
497783855,453.22,
497817562,453.22,
497926759,453.22,
497933953,393.82,
497960937,453.22,
497830713,572.39,
497865295,572.39,
497964034,291.2,
497964029,72.8,
497964027,26.39,
497964020,72.8,
497964025,36.4,
497964013,72.8,
497831389,590.59,
497708160,615.13,
497928316,144.15,
497750920,36.03,
497822032,36.03,
497873598,36.03,
497715702,55.69,
497813392,55.69,
497815979,55.69,
497954924,111.39,
497707927,55.69,
497727095,167.07,
497729655,111.39,
497737961,55.69,
497774204,55.69,
497870551,55.69,
497940590,55.69,
497735213,55.69,
497725212,55.69,
497760502,55.69,
497762026,55.69,
497797280,55.69,
497829722,111.39,
497847351,55.69,
497945701,55.69,
497957194,55.69,
497959745,55.69,
497715744,137.85,
497743682,68.93,
498105213,905.88,
498213337,905.88,
498037397,586.99,
498159207,586.99,
498190301,586.99,
498196149,586.99,
498044260,586.99,
498068859,586.99,
498121481,586.99,
498199246,586.99,
498330887,586.99,
498394958,586.99,
498452336,586.99,
498482933,586.99,
498490309,586.99,
498568612,586.99,
498636988,586.99,
498007815,586.99,
498032146,586.99,
498040006,586.99,
498189054,586.99,
498261176,586.99,
498437891,586.99,
498517999,272.09,
498234618,547.03,
498034053,525.04,
498047622,575.86,
498060207,575.86,
498070233,575.86,
498080291,575.86,
498086109,575.86,
498089155,575.86,
498100275,575.86,
498124803,575.86,
498129914,575.86,
498135027,575.86,
498140327,575.86,
498154349,575.86,
498158287,575.86,
498175020,575.86,
498180918,575.86,
498181308,575.86,
498183737,575.86,
498195118,575.86,
498203999,575.86,
498207265,575.86,
498211528,575.86,
498217016,575.86,
498221035,575.86,
498013961,547.03,
498092588,547.03,
498321594,629.99,
497978681,655.2,
497972567,575.86,
497977067,575.86,
497997775,575.86,
498034612,575.86,
498047489,575.86,
498047981,575.86,
498065993,575.86,
498109436,575.86,
498154400,575.86,
498227768,-50,可能存在问题
498232791,575.86,
498246444,575.86,
498259130,575.86,
498263294,575.86,
498286736,575.86,
498285865,575.86,
498312223,575.86,
498321881,575.86,
498327787,575.86,
498330416,575.86,
498332470,575.86,
498334335,575.86,
498342625,575.86,
498342995,575.86,
498361172,575.86,
498362960,575.86,
498387142,575.86,
498409213,575.86,
498457192,575.86,
498470532,575.86,
498485097,575.86,
498491677,575.84,
498496649,575.86,
498497167,575.86,
498521920,575.86,
498532084,575.86,
498532689,575.86,
498545000,575.86,
498580341,575.86,
498586794,575.86,
498613417,575.86,
498622307,575.86,
498650863,575.86,
498315813,656.1,
498428984,549.17,
498481379,656.1,
498535547,656.1,
498202202,664.22,
498445688,664.22,
498184524,572.39,
498047796,116.7,
498047797,116.06,
498196962,116.7,
498196964,116.06,
498318762,116.7,
498318767,116.06,
498060176,248.29,
498592797,123.79,
498074685,116.7,
498074686,116.06,
498349486,232.76,
498378902,232.76,
498623277,232.76,
497989900,239.25,
497995069,239.25,
498299910,239.25,
498308144,239.25,
498323042,239.25,
498357468,239.25,
498495094,239.25,
498621287,239.25,
497976207,255.19,
498080072,255.19,
498263166,255.19,
498434747,255.19,
498144107,234.41,
498583063,234.41,
498224062,116.84,
498224064,117.57,
498405301,116.84,
498405304,117.57,
498631026,116.84,
498631033,117.57,
497961801,515.23,
498070674,573.17,
498326592,573.17,
498064406,259.35,
498064400,89.04,
498064398,90.78,
498064404,43.23,
498064397,90.78,
498289625,545.09,
498400731,545.09,
498001059,590.58,
498475682,611.05,
498580754,611.05,
498018291,611.05,
498058367,611.05,
498209336,611.05,
498233128,611.05,
498252994,611.06,
498281879,611.05,
498297694,611.06,
498306108,611.06,
498319960,611.05,
498352394,611.05,
498422288,611.06,
498479551,0,
498547116,611.05,
498598133,611.06,
498608330,611.05,
498632636,611.05,
498442430,611.06,
498020785,611.05,
498075114,611.05,
498092659,611.06,
498187216,611.06,
498222649,611.06,
498275051,611.06,
498290412,611.06,
498297924,611.05,
498309496,611.05,
498310071,611.05,
498325435,611.05,
498343047,611.05,
498393596,611.06,
498419762,611.05,
498436158,611.06,
498449683,611.05,
498453367,611.05,
498477418,611.06,
498497394,611.05,
498501302,611.06,
498541945,611.05,
498550599,611.05,
498573301,611.05,
498588267,611.05,
498595067,611.05,
498632455,611.05,
498017263,611.05,
498173137,611.05,
498345033,611.05,
498363974,611.05,
498535789,611.05,
498545674,611.05,
497980526,611.05,
498007370,611.05,
498007804,611.06,
498008397,611.06,
498014624,611.05,
498047910,594.62,
498048541,611.05,
498052938,611.05,
498067351,611.05,
498096028,611.05,
498152809,611.05,
498185949,611.05,
498209392,588.65,
498261810,611.05,
498262838,611.05,
498283360,611.05,
498315605,611.05,
498321858,611.05,
498331572,611.05,
498346560,611.05,
498392474,594.26,
498398627,611.05,
498399649,611.05,
498428958,611.05,
498436741,611.06,
498487615,611.06,
498494714,611.05,
498564430,611.06,
498565537,611.05,
498603531,611.05,
498637068,611.05,
498642504,611.06,
497971779,609.68,
498055565,89.27,
498091602,89.27,
498405121,89.27,
498503888,89.27,
498003854,89.27,
498047932,89.27,
498061651,89.27,
498072638,77.88,
498358420,89.27,
498512385,89.27,
498041026,712.51,
498636925,712.51,
498064102,287.57,
498076559,287.57,
498236991,287.57,
498451667,287.57,
498525993,287.57,
498556841,287.57,
498557093,287.57,
498558405,287.57,
497990840,118.92,
498033716,287.38,
498051648,287.38,
498304538,287.38,
498330293,287.38,
498615544,265.31,
498639028,287.38,
498609520,121.62,
498609522,121.62,
498609525,44.14,
498319660,121.62,
498319662,121.62,
498319663,44.14,
497927147,287.57,
497967514,287.57,
497995797,287.57,
497994325,287.57,
498002421,287.57,
498033416,287.57,
498057272,287.57,
498087287,287.57,
498087593,287.57,
498089085,287.57,
498082667,287.57,
498094350,287.57,
498105022,287.57,
498123975,287.57,
498179118,287.57,
498188403,287.57,
498188847,287.57,
498190897,287.57,
498195556,287.57,
498198902,287.57,
498211590,287.57,
498217396,287.57,
498231835,287.57,
498227178,287.57,
498235098,287.57,
498243822,287.57,
498246925,287.57,
498248480,287.57,
498249101,287.57,
498250804,287.57,
498256182,287.57,
498257666,287.57,
498262942,287.57,
498274980,287.57,
498291426,287.57,
498288197,287.57,
498306170,287.57,
498311825,287.57,
498314784,287.57,
498315548,287.57,
498321201,287.57,
498333345,287.57,
498347094,287.57,
498359180,287.57,
498434132,287.57,
498442785,287.57,
498439594,115.91,
498461741,287.57,
498455415,287.57,
498477099,287.57,
498478708,287.57,
498477786,287.57,
498484430,287.57,
498503669,287.57,
498512831,287.57,
498519601,237.84,
498515452,287.57,
498517186,287.57,
498532968,287.57,
498560891,287.57,
498561866,287.57,
498599412,287.57,
498603674,287.57,
498611147,287.57,
498630622,287.57,
498631797,287.57,
498624578,287.57,
498660402,287.57,
498263681,118.92,
498263685,118.92,
498263687,49.73,
498359568,118.92,
498359569,118.92,
498359570,49.73,
498222153,118.92,
498222154,118.92,
498222155,49.73,
498250450,118.92,
498250452,118.92,
498250454,49.73,
498298300,49.73,
498298288,118.92,
498298294,118.92,
498529547,187.37,
498596770,187.37,
498647613,187.37,
498334527,188.1,
498395848,188.1,
497986652,187.37,
498137226,187.37,
498219152,187.37,
498233066,187.37,
498501428,187.37,
498546494,187.37,
498604435,187.37,
498087501,134.73,
498110337,187.37,
498136525,132.48,
498208498,187.37,
498232670,187.37,
498471542,187.37,
498598751,187.37,
498601714,187.37,
498093695,188.1,
498392316,188.1,
498474697,188.1,
498194236,208.39,
498419170,485.7,
498218978,239.01,
498329822,246.61,
498456041,-56.15,
498644192,253.89,
498585075,208.39,
498225261,208.39,
498329444,71.89,
498329443,108.93,
498329441,108.93,
497985074,289.78,
498080026,289.78,
498259458,289.78,
498319764,289.78,
498478384,289.78,
498566651,289.78,
498574940,289.78,
498325960,289.78,
498412908,289.78,
498512802,289.78,
498181289,71.89,
498181291,108.93,
498181293,108.93,
498026912,187.55,
498225611,187.55,
498107533,87.45,
498107535,94.19,
498258088,94.19,
498258084,93.36,
498390918,187.55,
498524118,187.55,
498493172,94.19,
498493167,93.36,
498277181,223,
498281944,223,
498590977,223,
498615511,223,
497204894,453.22,
498059616,453.22,
498059984,453.22,
498075602,453.22,
498086505,453.22,
498095163,453.22,
498098152,453.22,
498103115,453.22,
498124450,453.22,
498128025,453.22,
498130335,453.22,
498150397,453.22,
498173177,453.22,
498176917,453.22,
498184950,453.22,
498187263,453.22,
498196193,453.22,
498206310,453.22,
498216367,453.22,
498034585,572.39,
498332626,572.39,
497990230,453.22,
498051344,453.22,
498510930,453.22,
497978214,453.22,
498026979,453.22,
498071158,453.22,
498094076,453.22,
498212043,453.22,
498214729,453.22,
498229324,453.22,
498240206,453.22,
498248174,453.22,
498266531,453.22,
498309794,453.22,
498324771,453.22,
498340571,453.22,
498355249,453.22,
498373816,453.22,
498421487,453.22,
498432557,453.22,
498561367,453.22,
498572966,453.22,
498581041,425.16,
498597756,453.22,
498625254,453.22,
498651077,453.22,
498655264,453.22,
498012769,525.04,
498160698,525.04,
498506048,225.33,
498506057,82.63,
498506069,82.63,
498506065,51.82,
498506051,82.63,
498075255,572.38,
498373147,291.2,
498373144,72.8,
498373142,26.39,
498373139,72.8,
498373141,36.4,
498373137,72.8,
498370472,291.2,
498370463,72.8,
498370465,35.49,
498370467,72.8,
498370468,45.5,
498370469,72.8,
498316438,496.44,
498176748,615.13,
498272507,615.13,
498530481,615.13,
498574831,615.13,
498571172,615.13,
498087024,246.36,
498087027,96.24,
498087029,99.31,
498087030,76.98,
498087031,96.24,
498506773,96.24,
498506777,246.36,
498506778,96.24,
498506780,99.31,
498506786,76.98,
498660753,246.36,
498660761,99.31,
498660759,96.24,
498660767,76.98,
498660772,96.24,
498479113,93.18,
498479101,36.64,
498479108,93.18,
498175676,36.03,
498336927,36.03,
498061146,36.03,
498245835,36.03,
498625508,36.03,
498026559,36.03,
498230479,36.03,
498333075,36.03,
498539569,36.03,
498605458,36.03,
498184629,36.03,
498217211,36.03,
498390967,36.03,
498608436,36.03,
498402413,55.69,
498089596,55.69,
498138847,111.39,
498176066,55.69,
498193800,55.69,
498222433,55.69,
498278856,55.69,
498298254,55.69,
498350668,55.69,
498410200,55.69,
498444812,55.69,
498483013,55.69,
498636469,55.69,
497977190,55.69,
497995125,55.69,
498083079,111.39,
498136695,55.69,
498167698,55.69,
498172890,55.69,
498253033,0,
498255493,111.39,
498273757,55.69,
498341328,55.69,
498375983,55.69,
498408611,55.69,
498447257,55.69,
498537514,55.69,
498558384,55.69,
498567833,55.69,
498589776,55.69,
498634506,55.69,
498639403,55.69,
498044335,55.69,
498007572,0,
498045128,55.69,
498109356,55.69,
498210797,55.69,
498265536,55.69,
498329810,55.69,
498330744,55.69,
498330775,111.39,
498351489,55.69,
498366607,55.69,
498382047,55.69,
498412011,55.69,
498422332,55.69,
498440418,55.69,
498456488,55.69,
498468646,111.39,
498474979,111.39,
498501202,0,
498520004,111.39,
498521018,55.69,
498544213,55.69,
498559148,55.69,
498659581,55.69,
498509705,85.76,
498023070,85.76,
497964298,85.76,
497984018,85.76,
498028303,85.76,
498600650,85.76,
498131683,68.93,
498329206,137.85,
498478128,68.93,
498494899,137.85,
498522277,137.85,
496958705,532.41,
497591016,621.67,
497551194,621.67,
498067399,621.67,
498058488,602.88,
498072253,621.67,
498087932,621.67,
499597309,905.88,
498687067,586.99,
498776286,586.99,
498814925,586.99,
498815531,586.99,
498887700,586.99,
498888087,586.99,
498908234,586.99,
498959784,586.99,
499048908,586.99,
499116273,586.99,
499171617,586.99,
499289049,586.99,
499555971,586.99,
499621356,586.99,
499625886,586.99,
499639227,586.99,
499728449,586.99,
499783267,586.99,
499858193,586.99,
498770793,586.99,
498801980,586.99,
498827059,586.99,
499041105,586.99,
499181123,586.99,
499209684,586.99,
499237958,586.99,
499240289,586.99,
499259239,586.99,
499330357,586.99,
499590084,586.99,
499718268,586.99,
499494971,217.49,
498490319,547.03,
498911645,547.03,
498385957,547.03,
498443465,547.03,
498513347,547.03,
498593467,547.03,
498609236,547.03,
498625472,547.03,
498630173,547.03,
498669883,547.03,
498887363,547.03,
498899838,547.03,
498677668,655.2,
499868452,655.2,
498283306,575.86,
498230605,575.86,
498233757,575.86,
498250225,575.86,
498251144,575.86,
498254213,575.86,
498261491,575.86,
498262372,575.86,
498272012,575.86,
498277475,575.86,
498278576,575.86,
498279380,575.86,
498281318,575.86,
498284519,575.86,
498291317,575.86,
498300887,575.86,
498313133,575.86,
498315477,575.86,
498318846,575.86,
498321496,575.86,
498324940,575.86,
498326994,575.86,
498327362,575.86,
498338212,575.86,
498341653,575.86,
498728600,575.86,
498767199,547.03,
498816951,547.03,
498678525,547.03,
498709365,547.03,
498779920,547.03,
498889840,547.03,
498934661,547.03,
498961882,547.03,
498975547,1094.05,
499057221,547.03,
499135568,547.03,
499158753,547.03,
499183762,547.03,
499262920,547.03,
499415530,547.03,
499732604,547.03,
499747386,547.03,
499830168,547.03,
499867713,547.03,
499903321,547.03,
499557875,655.2,
499085635,575.86,
498664063,575.86,
498681009,575.86,
498691264,575.86,
498717659,575.85,
498733704,-273.75,
498739242,575.86,
498756525,575.86,
498759652,575.86,
498761486,575.86,
498785580,575.86,
498804893,575.86,
498818819,575.86,
498851419,575.86,
498854383,575.86,
498863768,575.86,
498868503,575.85,
498878605,575.86,
498890447,575.86,
498904989,575.85,
498909653,575.86,
498984751,575.86,
499026904,575.86,
499060321,575.86,
499075429,575.86,
499105552,575.86,
499137300,575.86,
499143736,575.86,
499151482,575.86,
499178213,575.86,
499181343,575.86,
499192852,575.86,
499223279,575.86,
499262233,575.86,
499262530,575.86,
499294898,0,
499301218,575.86,
499372074,575.86,
499396572,575.86,
499399394,575.86,
499416421,575.86,
499433729,575.86,
499442623,575.86,
499442864,575.86,
499479215,575.86,
499481863,575.86,
499483300,575.86,
499534049,575.86,
499562481,575.86,
499562546,575.86,
499595244,575.86,
499606557,575.86,
499618407,575.86,
499627263,575.86,
499630497,575.86,
499637283,575.86,
499655834,575.86,
499667825,575.86,
499668126,575.86,
499708516,575.86,
499713148,575.86,
499735592,575.86,
499752040,575.86,
499757703,575.86,
499773912,575.86,
499815440,575.85,
499844608,575.86,
499895599,575.86,
498849697,656.1,
499820721,656.1,
498761853,664.22,
499470491,664.22,
499674743,248.3,
498728118,232.76,
499250032,232.76,
499369539,232.76,
499532784,232.76,
499602723,232.76,
499609607,232.76,
499653332,232.76,
499858966,232.76,
499340628,248.29,
498692968,232.76,
498727500,232.76,
498881661,232.76,
499157131,232.76,
499650259,232.76,
498741989,239.25,
498761783,239.25,
499524724,239.25,
499589053,239.25,
499745561,239.25,
499843184,239.25,
499850424,239.25,
499885517,239.25,
499708136,255.19,
499481698,255.19,
498853359,234.41,
499676508,234.41,
497474002,515.23,
498457695,515.23,
498456409,378.66,
498728899,573.17,
498978864,508.69,
498767017,545.09,
498847959,545.09,
499118158,528.78,
499589920,590.58,
499877033,590.58,
498032891,501.59,
498036002,501.59,
498119055,501.59,
498195636,501.59,
498224204,501.59,
498302119,501.59,
498308470,501.59,
498312484,501.59,
498332993,501.59,
498376888,501.59,
498393926,501.59,
498410965,501.59,
498451546,501.59,
498479281,501.59,
498500806,501.59,
498502233,501.59,
498519812,501.59,
498525374,501.59,
498528483,501.59,
498532351,501.59,
498539704,501.59,
498705813,501.59,
498733044,501.59,
498782447,501.59,
498899116,501.59,
498946698,501.59,
498961759,501.59,
498963426,501.59,
