11868520,11/23/2023,CS497062323_2,USD,$49.52,497062323
11868520,11/23/2023,CS497065376,USD,$82.52,497065376
11868520,11/23/2023,CS497065376_1,USD,$419.07,497065376
11868520,11/23/2023,CS497125873,USD,$452.07,497125873
11868520,11/23/2023,CS497125873_1,USD,$49.52,497125873
11868520,11/23/2023,CA497111268,USD,$193.75,497111268
11868520,11/23/2023,CA497111267,USD,$93.28,497111267
11868520,11/23/2023,CA497111265,USD,$82.52,497111265
11868520,11/23/2023,CA497111274,USD,$49.52,497111274
11868520,11/23/2023,CA497111263,USD,$82.52,497111263
11868520,11/23/2023,CS497133617,USD,$573.36,497133617
11868520,11/23/2023,CS497164777,USD,$573.36,497164777
11868520,11/23/2023,CS497242728,USD,$573.36,497242728
11868520,11/21/2023,CS497448186,USD,$515.23,497448186
12311301,12/16/2023,CS497448186,USD,$-22.84,497448186
11868520,11/21/2023,CS496927846,USD,$49.52,496927846
11868520,11/21/2023,CS496928634,USD,$276.27,496928634
11868520,11/21/2023,CS496929392,USD,$175.80,496929392
11868520,11/21/2023,CS497153816,USD,$573.18,497153816
11945918,11/24/2023,CS497007577,USD,$508.69,497007577
11868520,11/22/2023,CS496976177,USD,$611.06,496976177
11868520,11/22/2023,CS497319098,USD,$611.06,497319098
11868520,11/22/2023,CS497319175,USD,$611.06,497319175
11868520,11/22/2023,CS497342544,USD,$611.05,497342544
11868520,11/22/2023,CS497352449,USD,$611.06,497352449
11868520,11/22/2023,CS497356115,USD,$611.06,497356115
11868520,11/22/2023,CS497436151,USD,$611.06,497436151
11868520,11/22/2023,CS497441803,USD,$611.06,497441803
11868520,11/21/2023,CA497212230,USD,$611.05,497212230
11868520,11/21/2023,CS496871228,USD,$611.05,496871228
11868520,11/21/2023,CS496903819,USD,$611.04,496903819
11868520,11/21/2023,CS497066300,USD,$611.04,497066300
11868520,11/21/2023,CS497118396,USD,$611.04,497118396
11868520,11/21/2023,CS497132850,USD,$611.04,497132850
11868520,11/21/2023,CS497205146,USD,$611.05,497205146
11868520,11/21/2023,CS497221171,USD,$611.05,497221171
11868520,11/21/2023,CS497239436,USD,$611.04,497239436
11868520,11/21/2023,CS497278385,USD,"$1,222.08",497278385
11868520,11/21/2023,CS497253531,USD,$611.05,497253531
11868520,11/21/2023,CS497340398,USD,$611.05,497340398
11868520,11/22/2023,CS496890677,USD,$611.06,496890677
11868520,11/22/2023,CS497025403,USD,$611.06,497025403
11868520,11/22/2023,CS497043811,USD,$611.06,497043811
11868520,11/22/2023,CS497157298,USD,$611.06,497157298
11868520,11/22/2023,CS497240051,USD,$611.06,497240051
11868520,11/22/2023,CS497242340,USD,$611.06,497242340
11868520,11/22/2023,CS497270887,USD,$611.06,497270887
11868520,11/22/2023,CS497337071,USD,$611.05,497337071
11868520,11/22/2023,CS497337973,USD,$611.06,497337973
11868520,11/22/2023,CS497339615,USD,$611.06,497339615
11868520,11/22/2023,CS497360286,USD,$611.05,497360286
11868520,11/22/2023,CS497393273,USD,$611.05,497393273
11868520,11/22/2023,CS497433252,USD,$611.06,497433252
11868520,11/22/2023,CS497433655,USD,$611.06,497433655
11868520,11/22/2023,CS497478575,USD,$611.06,497478575
11868520,11/22/2023,CS497486010,USD,$611.06,497486010
11868520,11/22/2023,CS497490491,USD,$611.06,497490491
12015881,11/28/2023,CS497004234,USD,$609.68,497004234
11868520,11/21/2023,CS497360686,USD,$89.27,497360686
11868520,11/21/2023,CA497476630,USD,$89.27,497476630
11868520,11/21/2023,CS497110611,USD,$89.27,497110611
11868520,11/21/2023,CS497264307,USD,$89.27,497264307
12311301,12/16/2023,CS497264307,USD,$-15.56,497264307
11868520,11/21/2023,CS497300489,USD,$89.27,497300489
11868520,11/21/2023,CS497350345,USD,$89.27,497350345
11868520,11/22/2023,CS497345679,USD,$287.57,497345679
11868520,11/22/2023,CS497479791,USD,$287.57,497479791
11868520,11/22/2023,CA497463895,USD,$49.73,497463895
11868520,11/22/2023,CA497463897,USD,$118.92,497463897
11868520,11/22/2023,CA497463899,USD,$118.92,497463899
11868520,11/22/2023,CA496941437,USD,$49.73,496941437
11868520,11/22/2023,CA496941438,USD,$118.92,496941438
11868520,11/21/2023,CA496941439,USD,$118.92,496941439
11868520,11/22/2023,CS496888073,USD,$287.38,496888073
11868520,11/22/2023,CS496939565,USD,$287.38,496939565
11868520,11/22/2023,CS496941081,USD,$287.38,496941081
11868520,11/22/2023,CS497041636,USD,$287.38,497041636
11868520,11/22/2023,CS497056099,USD,$287.38,497056099
11868520,11/22/2023,CS497229751,USD,$287.38,497229751
11868520,11/22/2023,CS497279444,USD,$287.38,497279444
12336906,12/18/2023,497281001-CR,USD,$-204.50,497281001
11868520,11/22/2023,CS497281001,USD,$287.38,497281001
11868520,11/22/2023,CS497307500,USD,$287.38,497307500
11868520,11/22/2023,CS497377462,USD,$287.38,497377462
11868520,11/22/2023,CS497381785,USD,$287.38,497381785
11868520,11/22/2023,CA496937221,USD,$121.62,496937221
11868520,11/22/2023,CA496937222,USD,$121.62,496937222
11868520,11/22/2023,CA496937223,USD,$44.14,496937223
11868520,11/22/2023,CA497319647,USD,$121.62,497319647
11868520,11/22/2023,CA497319648,USD,$121.62,497319648
11868520,11/22/2023,CA497319649,USD,$44.14,497319649
11868520,11/22/2023,CS496188679,USD,$287.57,496188679
11868520,11/21/2023,CS496904233,USD,$287.57,496904233
11868520,11/21/2023,CS496925761,USD,$287.57,496925761
11868520,11/21/2023,CS496917349,USD,$287.57,496917349
11868520,11/21/2023,CS496936737,USD,$287.57,496936737
11868520,11/21/2023,CS496938360,USD,$287.57,496938360
11868520,11/21/2023,CS496941538,USD,$287.57,496941538
11868520,11/21/2023,CS496955869,USD,$287.57,496955869
11868520,11/21/2023,CS496961777,USD,$287.57,496961777
11868520,11/21/2023,CS496966761,USD,$287.57,496966761
11868520,11/21/2023,CS496960626,USD,$287.57,496960626
11868520,11/21/2023,CS496981411,USD,$287.57,496981411
11868520,11/21/2023,CS496985285,USD,$287.57,496985285
11868520,11/21/2023,CS496996017,USD,$287.57,496996017
11868520,11/21/2023,CS497002115,USD,$287.57,497002115
11868520,11/21/2023,CS497035140,USD,$287.57,497035140
11868520,11/21/2023,CS497031940,USD,$287.57,497031940
11868520,11/21/2023,CS497032922,USD,$287.57,497032922
11868520,11/21/2023,CS497043174,USD,$287.57,497043174
11868520,11/21/2023,CS497053155,USD,$168.65,497053155
11868520,11/21/2023,CS497053155_1,USD,$118.92,497053155
11868520,11/21/2023,CS497055114,USD,$237.84,497055114
11868520,11/21/2023,CS497055114_1,USD,$49.73,497055114
11868520,11/21/2023,CS497047079,USD,$237.84,497047079
11868520,11/21/2023,CS497047079_1,USD,$49.73,497047079
11868520,11/21/2023,CS497049081,USD,$237.84,497049081
11868520,11/21/2023,CS497049081_1,USD,$49.73,497049081
11868520,11/21/2023,CS497064809,USD,$168.65,497064809
11868520,11/21/2023,CS497064809_1,USD,$118.92,497064809
11868520,11/21/2023,CS497064857,USD,$237.84,497064857
11868520,11/21/2023,CS497064857_1,USD,$49.73,497064857
11868520,11/21/2023,CS497085504,USD,$237.84,497085504
11868520,11/21/2023,CS497085504_1,USD,$49.73,497085504
11868520,11/21/2023,CS497113373,USD,$237.84,497113373
11868520,11/21/2023,CS497113373_1,USD,$49.73,497113373
11868520,11/21/2023,CS497127950,USD,$237.84,497127950
11868520,11/21/2023,CS497127950_1,USD,$49.73,497127950
11868520,11/21/2023,CS497128562,USD,$237.84,497128562
11868520,11/21/2023,CS497128562_1,USD,$49.73,497128562
11868520,11/21/2023,CS497135538,USD,$237.84,497135538
11868520,11/21/2023,CS497135538_1,USD,$49.73,497135538
11868520,11/21/2023,CS497138741,USD,$237.84,497138741
11868520,11/21/2023,CS497138741_1,USD,$49.73,497138741
11868520,11/21/2023,CS497145346,USD,$118.92,497145346
11868520,11/21/2023,CS497145346_1,USD,$118.92,497145346
11868520,11/21/2023,CS497145346_2,USD,$49.73,497145346
11868520,11/21/2023,CS497147973,USD,$237.84,497147973
11868520,11/21/2023,CS497147973_1,USD,$49.73,497147973
11868520,11/21/2023,CS497156827,USD,$168.65,497156827
11868520,11/21/2023,CS497156827_1,USD,$118.92,497156827
11868520,11/21/2023,CS497169196,USD,$118.92,497169196
11868520,11/21/2023,CS497169196_1,USD,$118.92,497169196
11868520,11/21/2023,CS497169196_2,USD,$49.73,497169196
11868520,11/21/2023,CS497190947,USD,$118.92,497190947
11868520,11/21/2023,CS497190947_1,USD,$118.92,497190947
11868520,11/21/2023,CS497190947_2,USD,$49.73,497190947
11868520,11/21/2023,CS497195396,USD,$118.92,497195396
11868520,11/21/2023,CS497195396_1,USD,$118.92,497195396
11868520,11/21/2023,CS497195396_2,USD,$49.73,497195396
11868520,11/21/2023,CS497196834,USD,$118.92,497196834
11868520,11/21/2023,CS497196834_1,USD,$118.92,497196834
11868520,11/21/2023,CS497196834_2,USD,$49.73,497196834
11868520,11/21/2023,CS497201911,USD,$118.92,497201911
11868520,11/21/2023,CS497201911_1,USD,$168.65,497201911
11868520,11/21/2023,CS497204991,USD,$118.92,497204991
11868520,11/21/2023,CS497204991_1,USD,$118.92,497204991
11868520,11/21/2023,CS497204991_2,USD,$49.73,497204991
11868520,11/21/2023,CS497231007,USD,$49.73,497231007
11868520,11/21/2023,CS497231007_1,USD,$118.92,497231007
11868520,11/21/2023,CS497231007_2,USD,$118.92,497231007
11868520,11/21/2023,CS497226610,USD,$168.65,497226610
11868520,11/21/2023,CS497226610_1,USD,$118.92,497226610
11868520,11/21/2023,CS497229354,USD,$168.65,497229354
12469763,1/7/2024,CS497229354,USD,$-168.65,497229354
11868520,11/21/2023,CS497229354_1,USD,$118.92,497229354
11868520,11/21/2023,CS497236712,USD,$49.73,497236712
11868520,11/21/2023,CS497236712_1,USD,$118.92,497236712
11868520,11/21/2023,CS497236712_2,USD,$118.92,497236712
11868520,11/21/2023,CS497238903,USD,$118.92,497238903
11868520,11/21/2023,CS497238903_1,USD,$168.65,497238903
11868520,11/21/2023,CS497239679,USD,$118.92,497239679
11868520,11/21/2023,CS497239679_1,USD,$168.65,497239679
11868520,11/21/2023,CS497264777,USD,$118.92,497264777
11868520,11/21/2023,CS497264777_1,USD,$168.65,497264777
11868520,11/21/2023,CS497251079,USD,$118.92,497251079
11868520,11/21/2023,CS497251079_1,USD,$118.92,497251079
11868520,11/21/2023,CS497251079_2,USD,$49.73,497251079
11868520,11/21/2023,CS497283212,USD,$49.73,497283212
11868520,11/21/2023,CS497283212_1,USD,$237.84,497283212
11868520,11/21/2023,CS497288172,USD,$118.92,497288172
11868520,11/21/2023,CS497288172_1,USD,$118.92,497288172
11868520,11/21/2023,CS497288172_2,USD,$49.73,497288172
11868520,11/21/2023,CS497303117,USD,$118.92,497303117
11868520,11/21/2023,CS497303117_1,USD,$168.65,497303117
11868520,11/21/2023,CS497295380,USD,$118.92,497295380
11868520,11/21/2023,CS497295380_1,USD,$118.92,497295380
11868520,11/21/2023,CS497295380_2,USD,$49.73,497295380
11868520,11/21/2023,CS497299667,USD,$118.92,497299667
11868520,11/21/2023,CS497299667_1,USD,$118.92,497299667
11868520,11/21/2023,CS497299667_2,USD,$49.73,497299667
11868520,11/21/2023,CS497317901,USD,$118.92,497317901
11868520,11/21/2023,CS497317901_1,USD,$118.92,497317901
11868520,11/21/2023,CS497317901_2,USD,$49.73,497317901
11868520,11/21/2023,CS497382266,USD,$118.92,497382266
11868520,11/21/2023,CS497382266_1,USD,$118.92,497382266
11868520,11/21/2023,CS497382266_2,USD,$49.73,497382266
11868520,11/21/2023,CS497384119,USD,$118.92,497384119
11868520,11/21/2023,CS497384119_1,USD,$118.92,497384119
11868520,11/21/2023,CS497384119_2,USD,$49.73,497384119
11868520,11/21/2023,CS497401668,USD,$118.92,497401668
11868520,11/21/2023,CS497401668_1,USD,$118.92,497401668
11868520,11/21/2023,CS497401668_2,USD,$49.73,497401668
11868520,11/21/2023,CS497441479,USD,$118.92,497441479
11868520,11/21/2023,CS497441479_1,USD,$118.92,497441479
11868520,11/21/2023,CS497441479_2,USD,$49.73,497441479
11868520,11/21/2023,CS497441710,USD,$118.92,497441710
11868520,11/21/2023,CS497441710_1,USD,$118.92,497441710
11868520,11/21/2023,CS497441710_2,USD,$49.73,497441710
11868520,11/21/2023,CS497452499,USD,$49.73,497452499
11868520,11/21/2023,CS497452499_1,USD,$118.92,497452499
11868520,11/21/2023,CS497452499_2,USD,$118.92,497452499
11868520,11/21/2023,CS497453737,USD,$49.73,497453737
11868520,11/21/2023,CS497453737_1,USD,$118.92,497453737
11868520,11/21/2023,CS497453737_2,USD,$118.92,497453737
11868520,11/21/2023,CS497485576,USD,$49.73,497485576
11868520,11/21/2023,CS497485576_1,USD,$237.84,497485576
11868520,11/21/2023,CS497489171,USD,$118.92,497489171
11868520,11/21/2023,CS497489171_1,USD,$118.92,497489171
11868520,11/21/2023,CS497489171_2,USD,$49.73,497489171
11868520,11/21/2023,CS497489755,USD,$118.92,497489755
11868520,11/21/2023,CS497489755_1,USD,$118.92,497489755
11868520,11/21/2023,CS497489755_2,USD,$49.73,497489755
11868520,11/21/2023,CA496908581,USD,$118.92,496908581
11868520,11/21/2023,CA496908582,USD,$118.92,496908582
11868520,11/21/2023,CA496908583,USD,$49.73,496908583
11868520,11/21/2023,CA496964640,USD,$118.92,496964640
11868520,11/21/2023,CA496964641,USD,$118.92,496964641
11868520,11/21/2023,CA496964642,USD,$49.73,496964642
11868520,11/21/2023,CA496969612,USD,$118.92,496969612
11868520,11/21/2023,CA496969613,USD,$118.92,496969613
11868520,11/21/2023,CA496969614,USD,$49.73,496969614
11868520,11/21/2023,CA497009092,USD,$118.92,497009092
11868520,11/21/2023,CA497009094,USD,$118.92,497009094
11868520,11/21/2023,CA497009095,USD,$49.73,497009095
11868520,11/21/2023,CA497033588,USD,$118.92,497033588
11868520,11/21/2023,CA497033591,USD,$118.92,497033591
11868520,11/21/2023,CA497033592,USD,$49.73,497033592
11868520,11/21/2023,CA497056936,USD,$118.92,497056936
11868520,11/21/2023,CA497056937,USD,$118.92,497056937
11868520,11/21/2023,CA497056939,USD,$49.73,497056939
11868520,11/21/2023,CA497472065,USD,$118.92,497472065
11868520,11/21/2023,CA497472066,USD,$118.92,497472066
11868520,11/21/2023,CA497472070,USD,$49.73,497472070
11868520,11/21/2023,CA497164494,USD,$118.92,497164494
11868520,11/21/2023,CA497164495,USD,$118.92,497164495
11868520,11/21/2023,CA497164496,USD,$49.73,497164496
11868520,11/21/2023,CA497371726,USD,$118.92,497371726
11868520,11/21/2023,CA497371727,USD,$118.92,497371727
11868520,11/21/2023,CA497371729,USD,$49.73,497371729
11868520,11/22/2023,CS497033158,USD,$117.34,497033158
11868520,11/22/2023,CS497033158_1,USD,$70.76,497033158
11868520,11/22/2023,CS497339539,USD,$188.10,497339539
11868520,11/22/2023,CS497356559,USD,$117.34,497356559
11868520,11/22/2023,CS497356559_1,USD,$70.76,497356559
11868520,11/22/2023,CS497365187,USD,$188.10,497365187
11868520,11/22/2023,CS497467996,USD,$188.10,497467996
11868520,11/22/2023,CS496880897,USD,$187.37,496880897
12336906,12/18/2023,496911030-CR,USD,$-93.69,496911030
11868520,11/22/2023,CS496911030,USD,$187.37,496911030
11868520,11/22/2023,CS497019805,USD,$187.37,497019805
11868520,11/22/2023,CS497167506,USD,$120.21,497167506
11868520,11/22/2023,CS497167506_1,USD,$67.16,497167506
11868520,11/22/2023,CS497347169,USD,$187.37,497347169
11868520,11/22/2023,CS497053723,USD,$188.10,497053723
11868520,11/22/2023,CS497045222,USD,$117.34,497045222
11868520,11/22/2023,CS497045222_1,USD,$70.76,497045222
11868520,11/22/2023,CS497160767,USD,$187.37,497160767
11868520,11/22/2023,CS497398793,USD,$187.37,497398793
11868520,11/22/2023,CS497074571,USD,$188.10,497074571
11868520,11/21/2023,CS497095409,USD,$188.10,497095409
11868520,11/22/2023,CS497015985,USD,$188.10,497015985
11868520,11/21/2023,CS497227783,USD,$48.53,497227783
11868520,11/21/2023,CS497227783_1,USD,$147.42,497227783
11868520,11/21/2023,CS497329138,USD,$195.95,497329138
11868520,11/21/2023,CS496977821,USD,$246.61,496977821
11868520,11/21/2023,CS497368329,USD,$246.61,497368329
11945918,11/24/2023,CS496908808,USD,$253.89,496908808
11945918,11/24/2023,CS497140840,USD,$253.89,497140840
11868520,11/22/2023,CS497359467,USD,$208.39,497359467
11868520,11/21/2023,CS497486562,USD,$217.86,497486562
11868520,11/21/2023,CS497486562_1,USD,$71.89,497486562
11868520,11/21/2023,CS496882685,USD,$289.78,496882685
11868520,11/21/2023,CS496883306,USD,$289.78,496883306
11868520,11/21/2023,CS496936012,USD,$289.78,496936012
11868520,11/21/2023,CS496970230,USD,$289.78,496970230
11868520,11/21/2023,CS497253896,USD,$289.78,497253896
